-DOCSTART- -X- -X- O

inhibitory	JJ	B-NP	O
cerebellar	JJ	I-NP	O
stimulation	NN	I-NP	O
enhanced	VBD	B-VP	O
the	DT	B-NP	O
sensorimotor	NN	I-NP	O
plasticity	NN	I-NP	O
of	IN	B-PP	O
M1	NN	B-NP	O
that	WDT	B-NP	O
was	VBD	B-VP	O
induced	VBN	I-VP	O
by	IN	B-PP	O
paired	JJ	B-NP	O
associative	JJ	I-NP	O
stimulation	NN	I-NP	O
(	(	O	O
PAS	NN	B-NP	O
)	)	O	O
.	.	O	O

This	DT	B-NP	O
study	NN	I-NP	O
demonstrates	VBZ	B-VP	O
that	IN	B-SBAR	O
the	DT	B-NP	O
deficient	JJ	I-NP	O
sensorimotor	NN	I-NP	O
M1	NN	I-NP	O
plasticity	NN	I-NP	O
in	IN	B-PP	O
num	CD	B-NP	O
patients	NNS	I-NP	O
with	IN	B-PP	O
LIDs	NNS	B-NP	B
could	MD	B-VP	O
be	VB	I-VP	O
reinstated	VBN	I-VP	O
by	IN	B-PP	O
a	DT	B-NP	O
single	JJ	I-NP	O
session	NN	I-NP	O
of	IN	B-PP	O
real	JJ	B-NP	O
inhibitory	JJ	I-NP	O
cerebellar	JJ	I-NP	O
stimulation	NN	I-NP	O
but	CC	B-NP	O
not	RB	I-NP	O
sham	NN	B-NP	O
stimulation	NN	I-NP	O
.	.	O	O

This	DT	B-NP	O
was	VBD	B-VP	O
evident	JJ	B-ADJP	O
only	RB	B-ADVP	O
when	WRB	B-ADVP	O
a	DT	B-NP	O
sensory	JJ	I-NP	O
component	NN	I-NP	O
was	VBD	B-VP	O
involved	VBN	I-VP	O
in	IN	B-PP	O
the	DT	B-NP	O
induction	NN	I-NP	O
of	IN	B-PP	O
plasticity	NN	B-NP	O
,	,	O	O
indicating	VBG	B-VP	O
that	IN	B-SBAR	O
cerebellar	JJ	B-NP	O
sensory	JJ	I-NP	O
processing	NN	I-NP	O
function	NN	I-NP	O
is	VBZ	B-VP	O
involved	VBN	I-VP	O
in	IN	B-PP	O
the	DT	B-NP	O
resurgence	NN	I-NP	O
of	IN	B-PP	O
M1	NN	B-NP	O
plasticity	NN	I-NP	O
.	.	O	O

The	DT	B-NP	O
benefit	NN	I-NP	O
of	IN	B-PP	O
inhibitory	JJ	B-NP	O
cerebellar	JJ	I-NP	O
stimulation	NN	I-NP	O
on	IN	B-PP	O
LIDs	NNS	B-NP	B
is	VBZ	B-VP	O
known	VBN	I-VP	O
.	.	O	O

To	TO	B-VP	O
explore	VB	I-VP	O
whether	IN	B-SBAR	O
this	DT	B-NP	O
benefit	NN	I-NP	O
is	VBZ	B-VP	O
linked	VBN	I-VP	O
to	TO	B-PP	O
the	DT	B-NP	O
restoration	NN	I-NP	O
of	IN	B-PP	O
sensorimotor	NN	B-NP	O
plasticity	NN	I-NP	O
of	IN	B-PP	O
M1	NN	B-NP	O
,	,	O	O
we	PRP	B-NP	O
conducted	VBD	B-VP	O
an	DT	B-NP	O
additional	JJ	I-NP	O
study	NN	I-NP	O
looking	VBG	B-VP	O
at	IN	B-PP	O
changes	NNS	B-NP	O
in	IN	B-PP	O
LIDs	NNS	B-NP	B
and	CC	I-NP	O
PAS	NN	I-NP	O
-	HYPH	B-NP	O
induced	VBN	I-NP	O
plasticity	NN	I-NP	O
after	IN	B-PP	O
num	CD	B-NP	O
sessions	NNS	I-NP	O
of	IN	B-PP	O
either	CC	B-NP	O
bilateral	JJ	I-NP	O
,	,	I-NP	O
real	JJ	I-NP	O
inhibitory	JJ	I-NP	O
cerebellar	JJ	I-NP	O
stimulation	NN	I-NP	O
or	CC	I-NP	O
sham	NN	I-NP	O
stimulation	NN	I-NP	O
.	.	O	O

Only	RB	B-NP	O
real	JJ	I-NP	O
and	CC	I-NP	O
not	RB	I-NP	O
sham	NN	B-NP	O
stimulation	NN	I-NP	O
had	VBD	B-VP	O
an	DT	B-NP	O
antidyskinetic	JJ	I-NP	O
effect	NN	I-NP	O
and	CC	O	O
it	PRP	B-NP	O
was	VBD	B-VP	O
paralleled	VBN	I-VP	O
by	IN	B-PP	O
a	DT	B-NP	O
resurgence	NN	I-NP	O
in	IN	B-PP	O
the	DT	B-NP	O
sensorimotor	NN	I-NP	O
plasticity	NN	I-NP	O
of	IN	B-PP	O
M1	NN	B-NP	O
.	.	O	O

These	DT	B-NP	O
results	NNS	I-NP	O
suggest	VBP	B-VP	O
that	IN	B-SBAR	O
alterations	NNS	B-NP	O
in	IN	B-PP	O
cerebellar	JJ	B-NP	O
sensory	JJ	I-NP	O
processing	NN	I-NP	O
function	NN	I-NP	O
,	,	O	O
occurring	VBG	B-VP	O
secondary	JJ	B-ADJP	O
to	TO	B-PP	O
abnormal	JJ	B-NP	O
basal	JJ	I-NP	O
ganglia	NNS	I-NP	O
signals	NNS	I-NP	O
reaching	VBG	B-VP	O
it	PRP	B-NP	O
,	,	O	O
may	MD	B-VP	O
be	VB	I-VP	O
an	DT	B-NP	O
important	JJ	I-NP	O
element	NN	I-NP	O
contributing	VBG	B-VP	O
to	TO	B-PP	O
the	DT	B-NP	O
maladaptive	JJ	I-NP	O
sensorimotor	NN	I-NP	O
plasticity	NN	I-NP	O
of	IN	B-PP	O
M1	NN	B-NP	O
and	CC	O	O
the	DT	B-NP	O
emergence	NN	I-NP	O
of	IN	B-PP	O
abnormal	JJ	B-NP	B
involuntary	JJ	I-NP	I
movements	NNS	I-NP	I
.	.	O	O

The	DT	B-NP	O
function	NN	I-NP	O
of	IN	B-PP	O
P2X3	NN	B-NP	O
receptor	NN	I-NP	O
and	CC	I-NP	O
NK1	NN	I-NP	O
receptor	NN	I-NP	O
antagonists	NNS	I-NP	O
on	IN	B-PP	O
cyclophosphamide	NN	B-NP	O
-	HYPH	B-NP	O
induced	VBN	I-NP	O
cystitis	NN	I-NP	B
in	IN	B-PP	O
rats	NNS	B-NP	O
.	.	O	O

The	DT	B-NP	O
purpose	NN	I-NP	O
of	IN	B-PP	O
the	DT	B-NP	O
study	NN	I-NP	O
is	VBZ	B-VP	O
to	TO	B-VP	O
explore	VB	I-VP	O
the	DT	B-NP	O
function	NN	I-NP	O
of	IN	B-PP	O
P2X3	NN	B-NP	O
and	CC	I-NP	O
NK1	NN	I-NP	O
receptors	NNS	I-NP	O
antagonists	NNS	I-NP	O
on	IN	B-PP	O
cyclophosphamide	NN	B-NP	O
(	(	O	O
CYP	NN	B-NP	O
)	)	O	O
-	HYPH	B-NP	O
induced	VBN	I-NP	O
cystitis	NN	I-NP	B
in	IN	B-PP	O
rats	NNS	B-NP	O
.	.	O	O

num	CD	B-NP	O
female	JJ	I-NP	O
Sprague	NNP	I-NP	O
-	HYPH	I-NP	O
Dawley	NNP	I-NP	O
(	(	O	O
SD	NNP	B-NP	O
)	)	O	O
rats	NNS	B-NP	O
were	VBD	B-VP	O
randomly	RB	I-VP	O
divided	VBN	I-VP	O
into	IN	B-PP	O
num	CD	B-NP	O
groups	NNS	I-NP	O
.	.	O	O

The	DT	B-NP	O
rats	NNS	I-NP	O
in	IN	B-PP	O
the	DT	B-NP	O
control	NN	I-NP	O
group	NN	I-NP	O
were	VBD	B-VP	O
intraperitoneally	RB	B-ADVP	O
(	(	O	O
i.p.	RB	B-ADVP	O
)	)	O	O
injected	VBN	B-VP	O
with	IN	B-PP	O
num	CD	B-NP	O
%	NN	I-NP	O
saline	NN	I-NP	O
;	:	O	O
the	DT	B-NP	O
rats	NNS	I-NP	O
in	IN	B-PP	O
the	DT	B-NP	O
model	NN	I-NP	O
group	NN	I-NP	O
were	VBD	B-VP	O
i.p.	RB	I-VP	O
injected	VBN	I-VP	O
with	IN	B-PP	O
CYP	NN	B-NP	O
;	:	O	O
and	CC	O	O
the	DT	B-NP	O
rats	NNS	I-NP	O
in	IN	B-PP	O
the	DT	B-NP	O
intervention	NN	I-NP	O
group	NN	I-NP	O
were	VBD	B-VP	O
i.p.	RB	I-VP	O
injected	VBN	I-VP	O
with	IN	B-PP	O
CYP	NN	B-NP	O
with	IN	B-PP	O
subsequently	RB	B-NP	O
perfusion	NN	I-NP	O
of	IN	B-PP	O
bladder	NN	B-NP	O
with	IN	B-PP	O
P2X3	NN	B-NP	O
and	CC	I-NP	O
NK1	NN	I-NP	O
receptors	NNS	I-NP	O
s	VBZ	B-VP	O
antagonists	NNS	B-NP	O
,	,	O	O
Suramin	NN	B-NP	O
and	CC	O	O
GR	NN	B-NP	O
num	CD	I-NP	O
.	.	O	O

Spontaneous	JJ	B-NP	O
pain	NN	I-NP	B
behaviors	NNS	I-NP	O
following	VBG	B-PP	O
the	DT	B-NP	O
administration	NN	I-NP	O
of	IN	B-PP	O
CYP	NN	B-NP	O
were	VBD	B-VP	O
observed	VBN	I-VP	O
.	.	O	O

Urodynamic	JJ	B-NP	O
parameters	NNS	I-NP	O
,	,	O	O
bladder	NN	B-NP	O
pressure	NN	I-NP	O
-	HYPH	B-NP	O
volume	NN	I-NP	O
curve	NN	I-NP	O
,	,	O	O
maximum	JJ	B-NP	O
voiding	NN	I-NP	O
pressure	NN	I-NP	O
(	(	O	O
MVP	NN	B-NP	O
)	)	O	O
,	,	O	O
and	CC	O	O
maximum	JJ	B-NP	O
cystometric	JJ	I-NP	O
capacity	NN	I-NP	O
(	(	O	O
MCC	NN	B-NP	O
)	)	O	O
,	,	O	O
were	VBD	B-VP	O
recorded	VBN	I-VP	O
.	.	O	O

Pathological	JJ	B-NP	O
changes	NNS	I-NP	O
in	IN	B-PP	O
bladder	NN	B-NP	O
tissue	NN	I-NP	O
were	VBD	B-VP	O
observed	VBN	I-VP	O
.	.	O	O

Immunofluorescence	NN	B-NP	O
was	VBD	B-VP	O
used	VBN	I-VP	O
to	TO	B-VP	O
detect	VB	I-VP	O
the	DT	B-NP	O
expression	NN	I-NP	O
of	IN	B-PP	O
P2X3	NN	B-NP	O
and	CC	I-NP	O
NK1	NN	I-NP	O
receptors	NNS	I-NP	O
in	IN	B-PP	O
bladder	NN	B-NP	O
.	.	O	O

Cyclophosphamide	NN	B-NP	O
treatment	NN	I-NP	O
increased	VBD	B-VP	O
the	DT	B-NP	O
spontaneous	JJ	I-NP	O
pain	NN	I-NP	B
behaviors	NN	I-NP	O
scores	NNS	I-NP	O
.	.	O	O

The	DT	B-NP	O
incidence	NN	I-NP	O
of	IN	B-PP	O
bladder	NN	B-NP	O
instability	NN	I-NP	O
during	IN	B-PP	O
urine	NN	B-NP	O
storage	NN	I-NP	O
period	NN	I-NP	O
of	IN	B-PP	O
model	NN	B-NP	O
group	NN	I-NP	O
was	VBD	B-VP	O
significantly	RB	B-ADJP	O
higher	JJR	I-ADJP	O
than	IN	B-PP	O
intervention	NN	B-NP	O
group	NN	I-NP	O
and	CC	O	O
control	NN	B-NP	O
group	NN	I-NP	O
.	.	O	O

MCC	NN	B-NP	O
in	IN	B-PP	O
the	DT	B-NP	O
model	NN	I-NP	O
group	NN	I-NP	O
was	VBD	B-VP	O
lower	JJR	B-ADJP	O
than	IN	B-PP	O
the	DT	B-NP	O
control	NN	I-NP	O
and	CC	I-NP	O
intervention	NN	I-NP	O
groups	NNS	I-NP	O
.	.	O	O

Histological	JJ	B-NP	O
